filename,true_label,predicted_label,correct
R006.txt,Publishable,Publishable,True
R007.txt,Publishable,Publishable,True
R008.txt,Publishable,Publishable,True
R009.txt,Publishable,Publishable,True
R010.txt,Publishable,Publishable,True
R011.txt,Publishable,Publishable,True
R012.txt,Publishable,Publishable,True
R013.txt,Publishable,Publishable,True
R014.txt,Publishable,Publishable,True
R015.txt,Publishable,Publishable,True
R001.txt,Non-Publishable,Non-Publishable,True
R002.txt,Non-Publishable,Non-Publishable,True
R003.txt,Non-Publishable,Non-Publishable,True
R004.txt,Non-Publishable,Non-Publishable,True
R005.txt,Non-Publishable,Non-Publishable,True
